equipment_id,timestamp,material,grade,pipe_size_mm,thickness_mm,max_pressure_psi,time_years,thickness_loss_mm,material_loss_percent,condition,corrosion_rate_mm_year,remaining_thickness_mm,remaining_life_years,safety_margin_percent,pressure_thickness_ratio,loss_rate_severity,risk_score,condition_predicted,ambient_temp_c,humidity_percent,rainfall_mm,operating_speed_rpm,load_percent,operating_mode,age_severity,predicted_condition,pred_critical_prob,pred_moderate_prob,pred_normal_prob,confidence_score,maintenance_priority
PIPE-002,2027-12-30,Stainless Steel,ASTM A333 Grade 6,250,7.48,2500,8,1.07,14.3,Normal,0.13358302122347068,6.41,23.74932614555256,85.6951871657754,384.0245775729647,Low,45.32,Normal,,,,,,,1.0686641697877655,Normal,0.0018305607214028825,0.0017418366313004033,0.9964276026472967,0.9964276026472967,4
PIPE-001,2040-12-26,Carbon Steel,API 5L X42,50,5.1,1500,21,5.24,102.75,Critical,0.24940504521656354,-0.14000000000000057,0.0,-2.745098039215698,-37499.99999999947,Low,84.3,Normal,,,,,,,5.237505949547835,Critical,0.9978238657913583,0.0013264355550537382,0.0008496986535881129,0.9978238657913583,1
PIPE-001,2022-12-31,Carbon Steel,ASTM A333 Grade 6,600,26.1,900,3,7.0,26.82,Critical,2.3255813953488373,19.1,6.893358558199742,73.1800766283525,46.87499999999999,High,25.128,Moderate,27.7,81.8,0.0,,,,6.976744186046512,Critical,0.9978132248538052,0.0013240034507858668,0.0008627716954088626,0.9978132248538052,2
PIPE-001,2034-12-28,Carbon Steel,API 5L X52,800,17.68,600,15,9.76,55.2,Critical,0.6502331778814124,7.92,7.451912695129211,44.79638009049774,74.81296758104739,Moderate,47.28,Moderate,,,,,,,9.753497668221186,Critical,0.9979343632317033,0.0012329601039904568,0.0008326766643064051,0.9979343632317033,2
PIPE-004,2039-12-27,HDPE,API 5L X42,150,8.14,600,20,3.07,37.71,Moderate,0.15342328835582206,5.07,12.666493379407362,62.285012285012286,116.0541586073501,Low,46.284,Normal,,,,,,,3.0684657671164413,Moderate,0.0018394002152989741,0.9971358047863366,0.001024794998364458,0.9971358047863366,3
PIPE-002,2040-12-26,Stainless Steel,ASTM A106 Grade B,300,8.61,600,21,0.01,0.12,Normal,0.00047596382674916705,8.6,534.5570195365742,99.88385598141696,68.96551724137932,Low,32.448,Normal,,,,,,,0.009995240361732508,Normal,0.001831232324000387,0.001375592142571081,0.9967931755334286,0.9967931755334286,4
PIPE-001,2036-12-27,Carbon Steel,API 5L X42,1200,29.77,150,17,7.7,25.86,Critical,0.45267489711934156,22.07,41.21684603753447,74.13503527040645,6.7658998646820026,Low,32.544000000000004,Normal,,,,,,,7.695473251028806,Critical,0.9978882323680467,0.0012785522884726736,0.0008332153434807975,0.9978882323680467,2
PIPE-001,2027-12-30,Carbon Steel,API 5L X65,1500,33.67,900,8,3.72,11.05,Moderate,0.46441947565543074,29.950000000000003,56.80626825609853,88.95158895158896,29.950083194675535,Low,24.82,Normal,,,,,,,3.715355805243446,Moderate,0.002219907296108832,0.9965898368879655,0.0011902558159256216,0.9965898368879655,3
PIPE-003,2029-12-29,PVC,API 5L X65,1200,34.1,150,10,0.53,1.55,Normal,0.05294705294705295,33.57,485.6462466275194,98.4457478005865,4.455004455004455,Low,14.42,Normal,,,,,,,0.5294705294705295,Normal,0.001831232324000387,0.001375592142571081,0.9967931755334286,0.9967931755334286,4
PIPE-001,2024-12-30,Carbon Steel,ASTM A106 Grade B,250,14.04,900,5,5.0,35.61,Moderate,0.9980039920159681,9.04,5.992039761588879,64.38746438746439,98.46827133479214,Moderate,31.043999999999997,Moderate,,,,,,,4.990019960079841,Moderate,0.015927601767711907,0.9823583181233635,0.0017140801089245447,0.9823583181233635,3
PIPE-003,2043-12-26,PVC,ASTM A106 Grade B,500,11.64,300,24,7.78,66.84,Critical,0.3240316534777176,3.8600000000000003,2.5746063016670626,33.161512027491405,75.75757575757575,Low,59.135999999999996,Moderate,,,,,,,7.776759683465222,Critical,0.9979136987733851,0.00125415206488021,0.000832149161734684,0.9979136987733851,2
PIPE-002,2021-12-31,Stainless Steel,API 5L X65,150,7.88,600,2,1.79,22.72,Normal,0.8905472636815922,6.09,3.431246892436881,77.28426395939087,96.93053311793216,Moderate,18.688,Moderate,,,,,,,1.7810945273631844,Normal,0.0030032623148070216,0.004542203819743892,0.992454533865449,0.992454533865449,3
PIPE-002,2024-12-30,Stainless Steel,ASTM A333 Grade 6,600,15.66,900,5,0.44,2.81,Normal,0.08782435129740519,15.22,124.91777188328913,97.19029374201789,58.746736292428196,Low,17.924,Normal,,,,,,,0.43912175648702595,Normal,0.001831232324000387,0.001375592142571081,0.9967931755334286,0.9967931755334286,4
PIPE-004,2030-12-29,HDPE,API 5L X52,400,18.59,150,11,8.65,46.53,Critical,0.7856494096276113,9.94,8.722434675403248,53.46960731576116,14.940239043824702,Moderate,33.612,Normal,,,,,,,8.642143505903725,Critical,0.9979235210332188,0.001243234158019441,0.0008332448087618967,0.9979235210332188,2
PIPE-004,2026-12-30,HDPE,API 5L X42,300,13.55,1500,7,4.79,35.35,Moderate,0.6833095577746078,8.760000000000002,8.307977202115184,64.64944649446495,169.30022573363428,Moderate,40.54,Moderate,,,,,,,4.783166904422254,Moderate,0.002291400511035512,0.996651360403989,0.0010572390849754637,0.996651360403989,3
PIPE-004,2035-12-28,HDPE,API 5L X65,250,9.01,1500,16,7.8,86.57,Critical,0.48719550281074325,1.21,0.0,13.429522752497224,1145.0381679389313,Low,71.828,Critical,,,,,,,7.795128044971892,Critical,0.9978404063131247,0.0013269954202436605,0.0008325982666317353,0.9978404063131247,1
PIPE-004,2035-12-28,HDPE,API 5L X52,400,12.1,2500,16,4.52,37.36,Moderate,0.2823235477826358,7.58,15.667571205743469,62.64462809917356,325.52083333333337,Low,64.144,Normal,,,,,,,4.517176764522173,Moderate,0.002062340896704963,0.9968582889612756,0.0010793701420194774,0.9968582889612756,3
PIPE-005,2031-12-29,Fiberglass,ASTM A333 Grade 6,600,22.48,600,12,5.51,24.51,Critical,0.4587843463780183,16.97,29.800483117528994,75.48932384341637,35.1493848857645,Low,31.404,Normal,,,,,,,5.505412156536219,Critical,0.9977966200903634,0.0013599503206025653,0.0008434295890341109,0.9977966200903634,2
PIPE-001,2038-12-27,Carbon Steel,ASTM A106 Grade B,300,10.32,150,19,5.12,49.61,Critical,0.26933193056286164,5.2,7.875934539839175,50.3875968992248,28.30188679245283,Low,44.444,Normal,,,,,,,5.117306680694371,Critical,0.9976215217003936,0.0015003084470774622,0.000878169852528981,0.9976215217003936,2
PIPE-003,2042-12-26,PVC,ASTM A106 Grade B,500,14.46,600,23,2.94,20.33,Moderate,0.12777053455019555,11.520000000000001,61.841960821425204,79.66804979253112,51.635111876075726,Low,42.932,Normal,,,,,,,2.9387222946544975,Moderate,0.0018282114652279132,0.9971532271852978,0.0010185613494742337,0.9971532271852978,3
PIPE-004,2043-12-26,HDPE,API 5L X52,1200,21.53,900,24,6.89,32.0,Critical,0.28696376509787586,14.64,39.19670130853705,67.99814212726429,61.05834464043419,Low,52.4,Normal,,,,,,,6.887130362349021,Critical,0.9977504978922647,0.0013619820759233705,0.0008875200318121647,0.9977504978922647,2
PIPE-004,2038-12-27,HDPE,ASTM A106 Grade B,100,4.1,900,19,5.68,138.54,Critical,0.2987901104681746,-1.58,0.0,-38.53658536585367,-608.1081081081081,Low,89.01599999999999,Normal,,,,,,,5.677012098895317,Critical,0.9978905415293295,0.0012767518010867265,0.0008327066695835863,0.9978905415293295,1
PIPE-003,2037-12-27,PVC,API 5L X65,1500,40.48,1500,18,4.61,11.39,Moderate,0.25596890616324264,35.87,123.58587503392413,88.61166007905138,41.70141784820684,Low,44.156000000000006,Normal,,,,,,,4.607440310938367,Moderate,0.0026043467756041985,0.9958399133646986,0.0015557398596973914,0.9958399133646986,3
PIPE-002,2037-12-27,Stainless Steel,ASTM A333 Grade 6,150,6.56,150,18,6.62,100.91,Critical,0.3675735702387562,-0.0600000000000005,0.0,-0.914634146341471,3750.000000000046,Low,63.763999999999996,Normal,,,,,,,6.616324264297612,Critical,0.9978435153633876,0.0013070871493433688,0.0008493974872690594,0.9978435153633876,1
PIPE-005,2024-12-30,Fiberglass,API 5L X65,1200,33.44,300,5,7.09,21.2,Critical,1.4151696606786428,26.349999999999998,16.384014229492582,78.79784688995215,11.342155009451796,Moderate,18.08,Normal,,,,,,,7.075848303393214,Critical,0.9976639194459452,0.0014478042957119593,0.0008882762583426688,0.9976639194459452,2
PIPE-002,2029-12-29,Stainless Steel,API 5L X52,250,14.39,1500,10,9.08,63.1,Critical,0.9070929070929071,5.3100000000000005,2.5188287709284216,36.9006254343294,277.264325323475,Moderate,55.24,Moderate,,,,,,,9.070929070929072,Critical,0.9978716505294642,0.0012957251337226657,0.0008326243368131009,0.9978716505294642,2
PIPE-002,2024-12-30,Stainless Steel,ASTM A106 Grade B,800,19.01,150,5,7.98,41.98,Critical,1.5928143712574852,11.030000000000001,5.009937609743341,58.022093634928986,13.477088948787062,High,24.592,Moderate,,,,,,,7.9640718562874255,Critical,0.9978438744426426,0.0013038544179032176,0.0008522711394543932,0.9978438744426426,2
PIPE-001,2032-12-28,Carbon Steel,API 5L X52,400,15.24,150,13,1.6,10.5,Normal,0.12298232129131438,13.64,80.0106352233975,89.501312335958,10.91703056768559,Low,21.6,Normal,,,,,,,1.598770176787087,Normal,0.0018306681296835162,0.001683263762505339,0.996486068107811,0.996486068107811,4
PIPE-002,2028-12-29,Stainless Steel,API 5L X42,50,3.27,300,9,3.03,92.66,Moderate,0.3362930077691454,0.2400000000000002,0.0,7.339449541284409,882.35294117647,Low,51.464,Critical,,,,,,,3.0266370699223084,Moderate,0.0021805320506640704,0.9967273620767763,0.0010921058725595714,0.9967273620767763,2
PIPE-004,2031-12-29,HDPE,API 5L X42,300,7.91,1500,12,2.29,28.95,Moderate,0.1906744379683597,5.62,13.055972781212398,71.04930467762325,262.23776223776224,Low,43.98,Normal,,,,,,,2.2880932556203164,Moderate,0.0018053694668465365,0.997188795269878,0.001005835263275491,0.997188795269878,3
PIPE-001,2020-12-31,Carbon Steel,ASTM A333 Grade 6,400,19.86,2500,1,2.18,10.98,Moderate,2.1584158415841586,17.68,6.769919181772522,89.02316213494461,140.607424071991,High,35.592000000000006,Moderate,,,,,,,2.1584158415841586,Moderate,0.0020380261781246527,0.9968692378703454,0.001092735951529846,0.9968692378703454,3
PIPE-001,2043-12-26,Carbon Steel,API 5L X65,50,4.44,900,24,6.24,140.54,Critical,0.2598917117867555,-1.7999999999999998,0.0,-40.54054054054053,-529.4117647058824,Low,95.816,Normal,,,,,,,6.2374010828821325,Critical,0.9978209511834426,0.0013293526449087618,0.0008496961716486578,0.9978209511834426,1
PIPE-003,2025-12-30,PVC,API 5L X65,800,19.04,150,6,5.01,26.31,Critical,0.8336106489184693,14.03,13.074751977278552,73.68697478991596,10.615711252653929,Moderate,19.524,Normal,,,,,,,5.001663893510815,Critical,0.9927252915984186,0.005966944351314769,0.0013077640502667932,0.9927252915984186,2
PIPE-004,2030-12-29,HDPE,API 5L X52,250,9.98,900,11,3.4,34.07,Moderate,0.30881017257039056,6.58,11.22925272784251,65.93186372745491,134.7305389221557,Low,37.62800000000001,Normal,,,,,,,3.396911898274296,Moderate,0.002038389583868499,0.996940553865078,0.0010210565510534906,0.996940553865078,3
PIPE-005,2022-12-31,Fiberglass,ASTM A333 Grade 6,100,4.34,1500,3,1.62,37.33,Normal,0.5382059800664453,2.7199999999999998,0.0,62.67281105990783,531.9148936170213,Moderate,36.532000000000004,Moderate,27.7,81.8,0.0,,,,1.6146179401993357,Normal,0.0037705809645201677,0.006514834570265489,0.9897145844652142,0.9897145844652142,3
PIPE-002,2020-12-31,Stainless Steel,API 5L X52,150,9.38,1500,1,2.41,25.69,Moderate,2.386138613861386,6.970000000000001,1.656832362299079,74.30703624733475,212.16407355021215,High,29.476000000000003,Moderate,,,,,,,2.386138613861386,Moderate,0.0019932875665194657,0.9969370357022425,0.001069676731238002,0.9969370357022425,2
PIPE-005,2033-12-28,Fiberglass,ASTM A333 Grade 6,400,15.39,150,14,8.0,51.98,Critical,0.5710206995003569,7.390000000000001,7.555668849277036,48.01819363222872,20.026702269692922,Moderate,39.391999999999996,Moderate,,,,,,,7.994289793004997,Critical,0.9979246181567902,0.0012421361183731427,0.0008332457248366271,0.9979246181567902,2
PIPE-002,2026-12-30,Stainless Steel,API 5L X42,1500,37.59,900,7,1.39,3.7,Normal,0.19828815977175462,36.2,159.39456201630026,96.3022080340516,24.793388429752063,Low,20.68,Normal,,,,,,,1.3880171184022823,Normal,0.001831232324000387,0.001375592142571081,0.9967931755334286,0.9967931755334286,4
PIPE-001,2043-12-26,Carbon Steel,ASTM A106 Grade B,1500,30.85,900,24,8.37,27.13,Critical,0.3486047480216576,22.480000000000004,54.321645509343696,72.86871961102108,39.858281665190425,Low,50.452,Normal,,,,,,,8.366513952519782,Critical,0.9978850626855091,0.0012718148593768679,0.0008431224551140316,0.9978850626855091,2
PIPE-001,2033-12-28,Carbon Steel,API 5L X52,1200,36.08,1500,14,4.61,12.78,Moderate,0.32905067808708066,31.47,83.96974800530515,87.22283813747228,47.513462147608486,Low,39.912000000000006,Normal,,,,,,,4.606709493219129,Moderate,0.002356675915218028,0.9964350096744578,0.0012083144103243642,0.9964350096744578,3
PIPE-002,2036-12-27,Stainless Steel,API 5L X42,1500,40.66,1500,17,0.53,1.3,Normal,0.03115814226925338,40.129999999999995,902.1301242679616,98.69650762420069,37.28560775540642,Low,38.92,Normal,,,,,,,0.5296884185773074,Normal,0.001831232324000387,0.001375592142571081,0.9967931755334286,0.9967931755334286,4
PIPE-002,2023-12-31,Stainless Steel,ASTM A333 Grade 6,200,7.73,150,4,0.49,6.34,Normal,0.12219451371571073,7.24,32.07394831163931,93.66106080206985,20.435967302452315,Low,9.136,Normal,20.8,64.9,0.0,,,,0.4887780548628429,Normal,0.0018308940902134895,0.0015600408936831387,0.9966090650161035,0.9966090650161035,4
PIPE-004,2032-12-28,HDPE,ASTM A333 Grade 6,250,10.72,900,13,5.51,51.4,Critical,0.4235203689469639,5.210000000000001,5.09779968440276,48.60074626865672,169.4915254237288,Low,46.96,Moderate,,,,,,,5.5057647963105305,Critical,0.9977113840069646,0.0014561253826458624,0.0008324906103895285,0.9977113840069646,2
PIPE-003,2037-12-27,PVC,API 5L X65,250,9.25,150,18,4.56,49.3,Moderate,0.25319267073847856,4.69,6.421151452501005,50.70270270270271,31.315240083507305,Low,43.120000000000005,Normal,,,,,,,4.557468073292614,Moderate,0.002168273510774842,0.9967865248323192,0.001045201656906071,0.9967865248323192,3
PIPE-005,2027-12-30,Fiberglass,ASTM A333 Grade 6,50,5.61,2500,8,9.53,169.88,Critical,1.1897627965043696,-3.919999999999999,0.0,-69.87522281639926,-654.4502617801049,Moderate,107.55199999999999,Moderate,,,,,,,9.518102372034956,Critical,0.9978951393195784,0.0012689300231479,0.0008359306572735266,0.9978951393195784,1
PIPE-004,2043-12-26,HDPE,API 5L X65,150,9.71,900,24,2.72,28.01,Moderate,0.11328613077884216,6.99,32.3637377115638,71.98764160659114,126.93935119887165,Low,50.804,Normal,,,,,,,2.718867138692212,Moderate,0.0018846329082979664,0.9970906185329962,0.001024748558705792,0.9970906185329962,3
PIPE-003,2023-12-31,PVC,API 5L X52,100,6.21,1500,4,4.78,76.97,Moderate,1.1920199501246884,1.4299999999999997,0.0,23.02737520128824,980.3921568627452,Moderate,53.587999999999994,Critical,20.8,64.9,0.0,,,,4.768079800498754,Moderate,0.002300267956685493,0.9965827309856354,0.0011170010576791833,0.9965827309856354,2
PIPE-004,2039-12-27,HDPE,API 5L X52,1500,22.39,1500,20,2.8,12.51,Moderate,0.13993003498250872,19.59,110.65161161294624,87.49441715051361,76.18080243778567,Low,47.004000000000005,Normal,,,,,,,2.7986006996501747,Moderate,0.001965539286891929,0.9969173026052379,0.0011171581078701445,0.9969173026052379,3
PIPE-001,2025-12-30,Carbon Steel,API 5L X52,1500,45.28,900,6,1.13,2.5,Normal,0.18801996672212978,44.15,207.80732711536845,97.50441696113073,20.338983050847457,Low,19.0,Normal,,,,,,,1.1281198003327786,Normal,0.001831232324000387,0.001375592142571081,0.9967931755334286,0.9967931755334286,4
PIPE-002,2023-12-31,Stainless Steel,API 5L X52,1000,22.05,1500,4,7.56,34.29,Critical,1.885286783042394,14.490000000000002,6.062407073591138,65.71428571428572,102.81014393420149,High,36.516,Moderate,20.8,64.9,0.0,,,,7.541147132169576,Critical,0.997858791438078,0.0012894816509445883,0.0008517269109775419,0.997858791438078,2
PIPE-005,2041-12-26,Fiberglass,ASTM A106 Grade B,250,11.53,300,22,1.84,15.96,Normal,0.08359836437982734,9.69,71.47560798019514,84.04163052905464,30.64351378958121,Low,36.384,Normal,,,,,,,1.8391640163562015,Normal,0.0018996217923846496,0.0015970303405639845,0.9965033478670513,0.9965033478670513,4
PIPE-001,2036-12-27,Carbon Steel,ASTM A106 Grade B,50,5.28,900,17,0.86,16.29,Normal,0.05055849500293944,4.42,23.448403067663335,83.7121212121212,199.11504424778764,Low,37.71600000000001,Normal,,,,,,,0.8594944150499705,Normal,0.0018996384734635344,0.001588263101336443,0.9965120984251999,0.9965120984251999,4
PIPE-002,2038-12-27,Stainless Steel,ASTM A333 Grade 6,1200,30.85,2500,19,8.9,28.85,Critical,0.46817464492372435,21.950000000000003,39.62987205861322,71.15072933549433,113.37868480725622,Low,64.34,Normal,,,,,,,8.895318253550762,Critical,0.9979043839195547,0.0012629644308840063,0.00083265164956139,0.9979043839195547,2
PIPE-003,2037-12-27,PVC,ASTM A106 Grade B,1200,38.85,900,18,0.03,0.08,Normal,0.0016657412548584118,38.82,3070.529271775345,99.92277992277992,23.124357656731757,Low,32.432,Normal,,,,,,,0.029983342587451414,Normal,0.001831232324000387,0.001375592142571081,0.9967931755334286,0.9967931755334286,4
PIPE-004,2031-12-29,HDPE,ASTM A333 Grade 6,1000,31.79,2500,12,8.45,26.58,Critical,0.7035803497085762,23.34,28.50414814296216,73.41931424976408,106.65529010238907,Moderate,55.032,Normal,,,,,,,8.442964196502913,Critical,0.9979249564317447,0.0012423747529850806,0.0008326688152703363,0.9979249564317447,2
PIPE-004,2037-12-27,HDPE,API 5L X52,100,5.28,1500,18,2.37,44.89,Moderate,0.13159355913381454,2.91,0.0,55.11363636363637,498.33887043189367,Low,57.556000000000004,Moderate,,,,,,,2.3686840644086615,Moderate,0.0018394002152989741,0.9971358047863366,0.001024794998364458,0.9971358047863366,2
PIPE-005,2025-12-30,Fiberglass,API 5L X42,50,3.72,1500,6,2.28,61.29,Moderate,0.3793677204658902,1.4400000000000004,0.0,38.70967741935485,974.0259740259737,Low,49.71600000000001,Moderate,,,,,,,2.276206322795341,Moderate,0.0019485277140026838,0.9970303237934803,0.0010211484925169284,0.9970303237934803,2
PIPE-002,2023-12-31,Stainless Steel,API 5L X65,300,12.36,1500,4,2.06,16.67,Moderate,0.5137157107231921,10.299999999999999,13.938860054283126,83.33333333333333,144.23076923076925,Moderate,29.468,Normal,20.8,64.9,0.0,,,,2.0548628428927684,Moderate,0.0020439910940171307,0.9968492657773287,0.0011067431286542395,0.9968492657773287,3
PIPE-002,2024-12-30,Stainless Steel,API 5L X42,800,14.93,150,5,7.64,51.17,Critical,1.5249500998003993,7.29,2.794879130310399,48.82786336235767,20.29769959404601,High,28.268000000000004,Moderate,,,,,,,7.624750499001997,Critical,0.9978450249703308,0.0013027029075346455,0.0008522721221347192,0.9978450249703308,2
PIPE-002,2020-12-31,Stainless Steel,ASTM A333 Grade 6,250,13.81,300,1,3.7,26.79,Moderate,3.6633663366336635,10.11,1.935554297727824,73.20782041998551,29.382957884427036,High,15.515999999999998,Moderate,,,,,,,3.6633663366336635,Moderate,0.0019563885916578485,0.9969810061003681,0.0010626053079740203,0.9969810061003681,2
PIPE-002,2025-12-30,Stainless Steel,API 5L X42,150,9.06,1500,6,3.59,39.62,Moderate,0.5973377703826955,5.470000000000001,4.06692967315964,60.37527593818985,269.29982046678634,Moderate,41.048,Moderate,,,,,,,3.5840266222961734,Moderate,0.002291400511035512,0.996651360403989,0.0010572390849754637,0.996651360403989,3
PIPE-002,2026-12-30,Stainless Steel,API 5L X52,800,30.08,2500,7,3.95,13.13,Moderate,0.5634807417974322,26.13,40.33265341658168,86.86835106382979,95.31071292413267,Moderate,43.652,Normal,,,,,,,3.944365192582026,Moderate,0.00197126262279169,0.9969717982853792,0.0010569390918293443,0.9969717982853792,3
PIPE-004,2029-12-29,HDPE,API 5L X65,600,12.87,150,10,5.9,45.84,Critical,0.5894105894105894,6.969999999999999,6.623172947117546,54.15695415695415,21.21640735502122,Moderate,32.136,Normal,,,,,,,5.894105894105895,Critical,0.9979246181567902,0.0012421361183731427,0.0008332457248366271,0.9979246181567902,2
PIPE-004,2041-12-26,HDPE,API 5L X42,50,5.11,300,22,1.89,36.99,Normal,0.08587005906406178,3.2200000000000006,2.294772759584861,63.01369863013699,90.36144578313251,Low,44.79600000000001,Normal,,,,,,,1.8891412994093593,Normal,0.002923910210382118,0.004569130427336425,0.9925069593622814,0.9925069593622814,3
PIPE-001,2044-12-25,Carbon Steel,ASTM A106 Grade B,250,9.91,2500,25,0.38,3.83,Normal,0.015193922431027589,9.53,259.18949373115373,96.16548940464178,259.6053997923157,Low,61.532,Normal,,,,,,,0.3798480607756897,Normal,0.001909554732179115,0.0016465937583405167,0.9964438515094803,0.9964438515094803,4
