equipment_id,final_anomaly,final_anomaly_score
PUMP-001,0,0.04290215059732866
PUMP-002,0,0.034004477414888656
PUMP-002,0,0.034004477414888656
PUMP-001,0,0.04290215059732866
PUMP-001,0,0.04290215059732866
PUMP-002,0,0.03314386120549517
PUMP-001,0,0.04290215059732866
PUMP-002,0,0.03314386120549517
PUMP-002,0,0.02826112384490642
PUMP-001,0,0.04290215059732866
PUMP-001,0,0.04049474191034497
PUMP-002,0,0.02826112384490642
PUMP-001,0,0.04049474191034497
PUMP-002,0,0.02826112384490642
PUMP-001,0,0.04049474191034497
PUMP-002,0,0.02826112384490642
PUMP-001,0,0.04049474191034497
PUMP-002,0,0.02826112384490642
PUMP-002,0,0.02826112384490642
PUMP-001,0,0.04011427329968653
PUMP-002,0,0.025946693366908802
PUMP-001,0,0.045666391639103465
PUMP-002,0,0.025946693366908802
PUMP-001,0,0.045666391639103465
PUMP-001,0,0.045666391639103465
PUMP-002,0,0.025946693366908802
PUMP-001,0,0.045666391639103465
PUMP-002,0,0.025946693366908802
PUMP-001,0,0.045666391639103465
PUMP-002,0,0.025946693366908802
PUMP-001,0,0.045666391639103465
PUMP-002,0,0.025946693366908802
PUMP-002,0,0.035817245911954676
PUMP-001,0,0.04374171738954724
PUMP-002,0,0.035817245911954676
PUMP-001,0,0.04374171738954724
PUMP-001,0,0.04374171738954724
PUMP-002,0,0.035817245911954676
PUMP-001,0,0.04374171738954724
PUMP-002,0,0.035817245911954676
PUMP-001,0,0.042996380434546955
PUMP-002,0,0.035817245911954676
PUMP-001,0,0.042996380434546955
PUMP-002,0,0.035817245911954676
PUMP-002,0,0.03358088403976961
PUMP-001,0,0.0446501763833162
PUMP-001,0,0.0446501763833162
PUMP-002,0,0.03358088403976961
PUMP-001,0,0.0446501763833162
PUMP-002,0,0.03358088403976961
PUMP-001,0,0.0446501763833162
PUMP-002,0,0.03358088403976961
PUMP-002,0,0.03358088403976961
PUMP-001,0,0.0446501763833162
PUMP-002,0,0.03512095830589357
PUMP-001,0,0.0446501763833162
PUMP-002,0,0.03512095830589357
PUMP-001,0,0.040118620534641825
PUMP-001,0,0.040118620534641825
PUMP-002,0,0.03512095830589357
PUMP-002,0,0.03446424075835547
PUMP-001,0,0.040118620534641825
PUMP-001,0,0.040118620534641825
PUMP-002,0,0.034841418249983214
PUMP-002,0,0.034841418249983214
PUMP-001,0,0.040118620534641825
PUMP-002,0,0.02834569552491112
PUMP-001,0,0.040118620534641825
PUMP-001,0,0.04466149574087397
PUMP-002,0,0.02834569552491112
PUMP-002,0,0.02834569552491112
PUMP-001,0,0.04466149574087397
PUMP-002,0,0.02834569552491112
PUMP-001,0,0.04466149574087397
PUMP-002,0,0.02834569552491112
PUMP-001,0,0.04466149574087397
PUMP-002,0,0.02834569552491112
PUMP-001,0,0.04466149574087397
PUMP-002,0,0.032408157722171926
PUMP-001,0,0.04466149574087397
PUMP-001,0,0.036744815652096974
PUMP-002,0,0.032408157722171926
PUMP-001,0,0.036744815652096974
PUMP-002,0,0.032408157722171926
PUMP-002,0,0.032408157722171926
PUMP-001,0,0.036744815652096974
PUMP-001,0,0.036744815652096974
PUMP-002,0,0.032408157722171926
PUMP-001,0,0.036744815652096974
PUMP-002,0,0.032408157722171926
PUMP-001,0,0.036744815652096974
PUMP-002,0,0.024529833780885024
PUMP-001,0,0.04362867932689751
PUMP-002,0,0.02253365155494652
PUMP-002,0,0.02253365155494652
PUMP-001,0,0.04362867932689751
PUMP-002,0,0.02253365155494652
PUMP-001,0,0.04362867932689751
PUMP-002,0,0.0228701907535121
PUMP-001,0,0.04362867932689751
PUMP-002,0,0.0228701907535121
PUMP-001,0,0.041517084923308134
PUMP-001,0,0.041517084923308134
PUMP-002,0,0.034159533276367504
PUMP-001,0,0.039729598712662184
PUMP-002,0,0.034159533276367504
PUMP-002,0,0.034159533276367504
PUMP-001,0,0.039729598712662184
PUMP-002,0,0.034159533276367504
PUMP-001,0,0.037230519209350665
PUMP-002,0,0.034159533276367504
PUMP-001,0,0.037230519209350665
PUMP-002,0,0.034159533276367504
PUMP-001,0,0.037230519209350665
PUMP-002,0,0.02938581387389172
PUMP-001,0,0.037230519209350665
PUMP-001,0,0.038332834167013996
PUMP-002,0,0.02938581387389172
PUMP-001,0,0.038332834167013996
PUMP-002,0,0.02938581387389172
PUMP-001,0,0.038332834167013996
PUMP-002,0,0.028127366020662126
PUMP-002,0,0.028127366020662126
PUMP-001,0,0.038332834167013996
PUMP-002,0,0.028127366020662126
PUMP-001,0,0.038332834167013996
PUMP-002,1,-0.033450014303686215
PUMP-001,1,-0.005988779821938239
PUMP-001,1,-0.005988779821938239
PUMP-002,1,-0.033450014303686215
PUMP-001,1,-0.005988779821938239
PUMP-002,1,-0.03247620355241998
PUMP-002,1,-0.03247620355241998
PUMP-001,1,-0.005988779821938239
PUMP-001,1,-0.005988779821938239
PUMP-002,1,-0.03247620355241998
PUMP-002,1,-0.032850202034751974
PUMP-001,1,-0.005632949263501441
PUMP-002,1,-0.06195234739076383
PUMP-001,1,-0.005632949263501441
PUMP-002,1,-0.06195234739076383
PUMP-001,1,-0.005632949263501441
PUMP-001,1,-0.005632949263501441
PUMP-002,1,-0.06195234739076383
PUMP-001,1,-0.00491360371690297
PUMP-002,1,-0.06195234739076383
PUMP-001,1,-0.00491360371690297
PUMP-002,1,-0.06195234739076383
PUMP-002,1,-0.06195234739076383
PUMP-001,1,-0.020147409490985146
PUMP-001,1,-0.020147409490985146
PUMP-002,1,-0.05134040441568155
PUMP-001,1,-0.020147409490985146
PUMP-002,1,-0.05134040441568155
PUMP-002,1,-0.05172717047685982
PUMP-001,1,-0.020147409490985146
PUMP-002,1,-0.05172717047685982
PUMP-001,1,-0.020147409490985146
PUMP-001,1,-0.020147409490985146
PUMP-002,1,-0.050716561396204285
PUMP-002,1,-0.04824074065532613
PUMP-001,1,-0.020147409490985146
PUMP-002,1,-0.04711981346636207
PUMP-001,1,-0.01978200263743457
PUMP-002,1,-0.04596964222180522
PUMP-001,1,-0.01978200263743457
PUMP-001,1,-0.01978200263743457
PUMP-002,1,-0.04640963057929992
PUMP-001,1,-0.020521719697116914
PUMP-002,1,-0.04778858744665038
PUMP-002,1,-0.04778858744665038
PUMP-001,1,-0.017127764004362667
PUMP-001,1,-0.017127764004362667
PUMP-002,1,-0.04870469656648235
PUMP-001,1,-0.016401280781192296
PUMP-002,1,-0.04870469656648235
PUMP-001,1,-0.016401280781192296
PUMP-002,1,-0.05041106252293237
PUMP-002,1,-0.05002518662121602
PUMP-001,1,-0.016401280781192296
PUMP-001,1,-0.01713636584116207
PUMP-002,1,-0.05002518662121602
PUMP-002,1,-0.05002518662121602
PUMP-001,1,-0.015609181835254393
PUMP-002,1,-0.0542620336156725
PUMP-001,1,-0.015609181835254393
PUMP-002,1,-0.05321116323415964
PUMP-001,1,-0.015246844445934493
PUMP-001,1,-0.015246844445934493
PUMP-002,1,-0.05321116323415964
PUMP-001,1,-0.015246844445934493
PUMP-002,1,-0.052162215525255795
PUMP-002,1,-0.052162215525255795
PUMP-001,1,-0.018663983390301397
PUMP-001,1,-0.018663983390301397
PUMP-002,1,-0.052162215525255795
PUMP-002,1,-0.0546582089408324
PUMP-001,1,-0.018663983390301397
PUMP-002,1,-0.0546582089408324
PUMP-001,1,-0.018663983390301397
PUMP-002,1,-0.05432711237857368
PUMP-001,1,-0.018663983390301397
PUMP-002,1,-0.05393858782723704
PUMP-001,1,-0.018663983390301397
PUMP-001,1,-0.018663983390301397
PUMP-002,1,-0.05355032605738763
PUMP-002,1,-0.05355032605738763
PUMP-001,1,-0.018663983390301397
PUMP-002,1,-0.0588420990583185
PUMP-001,1,-0.018663983390301397
PUMP-002,1,-0.0588420990583185
PUMP-001,1,-0.018663983390301397
PUMP-002,1,-0.0588420990583185
PUMP-001,1,-0.018663983390301397
PUMP-002,1,-0.0588420990583185
PUMP-001,1,-0.0474895974957974
PUMP-001,1,-0.0474895974957974
PUMP-002,1,-0.06080396952185729
PUMP-001,1,-0.04902779733629303
PUMP-002,1,-0.06237825145325426
PUMP-001,1,-0.04902779733629303
PUMP-002,0,0.011873100306714512
PUMP-002,0,0.011873100306714512
PUMP-001,1,-0.04902779733629303
PUMP-001,1,-0.04902779733629303
PUMP-002,0,0.011873100306714512
PUMP-002,0,0.011873100306714512
PUMP-001,0,0.03055430370399892
PUMP-001,0,0.03055430370399892
PUMP-002,0,0.011873100306714512
PUMP-002,0,0.01128590598758683
PUMP-001,0,0.03055430370399892
PUMP-001,0,0.03055430370399892
PUMP-002,0,0.028686493185462236
PUMP-001,0,0.03055430370399892
PUMP-002,0,0.029475824332664546
PUMP-001,0,0.03055430370399892
PUMP-002,0,0.029475824332664546
PUMP-001,0,0.02834039316689324
PUMP-002,0,0.029475824332664546
PUMP-001,0,0.02834039316689324
PUMP-002,0,0.029475824332664546
PUMP-002,0,0.029475824332664546
PUMP-001,0,0.02834039316689324
PUMP-001,0,0.02834039316689324
PUMP-002,0,0.027797289671504133
PUMP-002,0,0.02790620530485871
PUMP-001,0,0.02834039316689324
PUMP-002,0,0.02790620530485871
PUMP-001,0,0.031216308493262457
PUMP-002,0,0.02790620530485871
PUMP-001,0,0.031216308493262457
PUMP-001,0,0.031216308493262457
PUMP-002,0,0.02790620530485871
PUMP-001,0,0.031216308493262457
PUMP-002,0,0.028239110736497153
PUMP-001,0,0.031216308493262457
PUMP-002,0,0.02917704309887914
PUMP-002,0,0.028120581067485828
PUMP-001,0,0.031216308493262457
PUMP-001,0,0.03382251866328434
PUMP-002,0,0.028120581067485828
PUMP-001,0,0.03382251866328434
PUMP-002,0,0.028120581067485828
PUMP-002,0,0.028120581067485828
PUMP-001,0,0.03448010398434154
PUMP-001,0,0.03628674748410671
PUMP-002,0,0.028120581067485828
PUMP-001,0,0.03628674748410671
PUMP-002,0,0.029011391648870677
PUMP-001,0,0.03628674748410671
PUMP-002,0,0.029011391648870677
PUMP-001,0,0.03717514062726296
PUMP-002,0,0.029011391648870677
PUMP-002,0,0.029011391648870677
PUMP-001,0,0.03717514062726296
PUMP-002,0,0.029011391648870677
PUMP-001,0,0.03717514062726296
PUMP-002,0,0.026986392942882798
PUMP-001,0,0.03717514062726296
PUMP-001,0,0.03717514062726296
PUMP-002,0,0.026986392942882798
PUMP-001,0,0.03914480695748934
PUMP-002,0,0.026986392942882798
PUMP-001,0,0.041198420879705044
PUMP-002,0,0.026986392942882798
PUMP-001,0,0.041198420879705044
PUMP-002,0,0.026986392942882798
PUMP-002,0,0.026986392942882798
PUMP-001,0,0.041198420879705044
PUMP-002,0,0.030179168278130553
PUMP-001,0,0.039678320313342896
PUMP-002,0,0.030179168278130553
PUMP-001,0,0.039678320313342896
PUMP-001,0,0.039678320313342896
PUMP-002,0,0.030179168278130553
PUMP-001,0,0.03577918279688824
PUMP-002,0,0.030179168278130553
PUMP-001,0,0.03577918279688824
PUMP-002,0,0.03055967378050306
PUMP-002,0,0.03055967378050306
PUMP-001,0,0.03676899859813715
PUMP-002,0,0.0330975700584456
PUMP-001,0,0.03742259951958948
PUMP-002,0,0.0330975700584456
PUMP-001,0,0.03742259951958948
PUMP-002,0,0.0330975700584456
PUMP-001,0,0.03742259951958948
PUMP-002,0,0.0330975700584456
PUMP-001,0,0.028327483443231105
PUMP-001,0,0.028327483443231105
PUMP-002,0,0.0330975700584456
PUMP-001,0,0.028327483443231105
PUMP-002,0,0.0330975700584456
PUMP-002,0,0.027710315427102616
PUMP-001,0,0.02969540224835099
PUMP-001,0,0.02969540224835099
PUMP-002,0,0.027710315427102616
PUMP-002,0,0.027710315427102616
PUMP-001,0,0.02969540224835099
PUMP-002,0,0.027710315427102616
PUMP-001,0,0.03958513994613455
PUMP-002,0,0.027710315427102616
PUMP-001,0,0.03958513994613455
PUMP-001,0,0.03958513994613455
PUMP-002,0,0.027710315427102616
PUMP-002,0,0.03415894149593113
PUMP-001,0,0.03958513994613455
PUMP-001,0,0.03958513994613455
PUMP-002,0,0.03415894149593113
PUMP-001,0,0.03951770858835041
PUMP-002,0,0.03415894149593113
PUMP-002,0,0.03415894149593113
PUMP-001,0,0.03951770858835041
PUMP-002,0,0.03415894149593113
PUMP-001,0,0.03951770858835041
PUMP-001,0,0.03951770858835041
PUMP-002,0,0.03415894149593113
PUMP-002,0,0.03457203528988578
PUMP-001,0,0.03951770858835041
PUMP-001,0,0.03951770858835041
PUMP-002,0,0.03457203528988578
PUMP-001,0,0.0402303929868868
PUMP-002,0,0.03457203528988578
PUMP-001,0,0.0402303929868868
PUMP-002,0,0.03300948087937805
PUMP-001,0,0.0402303929868868
PUMP-002,0,0.03300948087937805
PUMP-001,0,0.04055496286197491
PUMP-002,0,0.03300948087937805
PUMP-001,0,0.0402303929868868
PUMP-002,0,0.021529610257572218
PUMP-002,0,0.021529610257572218
PUMP-001,0,0.0402303929868868
PUMP-002,0,0.022203818756277804
PUMP-001,0,0.031084227714538115
PUMP-001,0,0.031084227714538115
PUMP-002,0,0.022203818756277804
PUMP-002,0,0.022203818756277804
PUMP-001,0,0.031084227714538115
PUMP-001,0,0.031084227714538115
PUMP-002,0,0.022203818756277804
PUMP-001,0,0.031084227714538115
PUMP-002,0,0.029613127642790005
PUMP-001,0,0.031084227714538115
PUMP-002,0,0.029613127642790005
PUMP-001,0,0.03884961272805759
PUMP-002,0,0.029613127642790005
PUMP-001,0,0.03884961272805759
PUMP-002,0,0.029613127642790005
PUMP-002,0,0.029613127642790005
PUMP-001,0,0.03884961272805759
PUMP-001,0,0.03884961272805759
PUMP-002,0,0.02717306598175273
PUMP-002,1,-0.02316746029991934
PUMP-001,0,0.03884961272805759
PUMP-002,1,-0.02316746029991934
PUMP-001,0,0.03884961272805759
PUMP-002,1,-0.02316746029991934
PUMP-001,0,0.03884961272805759
PUMP-001,0,0.03884961272805759
PUMP-002,1,-0.02316746029991934
PUMP-001,0,0.03884961272805759
PUMP-002,1,-0.02316746029991934
PUMP-001,0,0.03917511650420502
PUMP-002,1,-0.02316746029991934
PUMP-002,1,-0.050024618675366894
PUMP-001,0,0.03917511650420502
PUMP-002,1,-0.050024618675366894
PUMP-001,1,-0.01174123822375328
PUMP-001,1,-0.01174123822375328
PUMP-002,1,-0.050024618675366894
PUMP-002,1,-0.050024618675366894
PUMP-001,1,-0.01174123822375328
PUMP-001,1,-0.01174123822375328
PUMP-002,1,-0.048981501068870115
PUMP-001,1,-0.01174123822375328
PUMP-002,1,-0.048981501068870115
PUMP-001,1,-0.01174123822375328
PUMP-002,1,-0.0468002258041893
PUMP-001,1,-0.01174123822375328
PUMP-002,1,-0.0468002258041893
PUMP-002,1,-0.0468002258041893
PUMP-001,1,-0.012101202965317248
PUMP-002,1,-0.04641679211890459
PUMP-001,1,-0.012461411336508132
PUMP-001,1,-0.01348994109581414
PUMP-002,1,-0.04641679211890459
PUMP-002,1,-0.053686538764263436
PUMP-001,1,-0.01348994109581414
PUMP-001,1,-0.021343271517958007
PUMP-002,1,-0.05329844746968371
PUMP-001,1,-0.021343271517958007
PUMP-002,1,-0.05329844746968371
PUMP-001,1,-0.021343271517958007
PUMP-002,1,-0.05329844746968371
PUMP-002,1,-0.05329844746968371
PUMP-001,1,-0.021343271517958007
PUMP-002,1,-0.05162464292105695
PUMP-001,1,-0.021343271517958007
PUMP-002,0,0.011478250002788903
PUMP-001,1,-0.021343271517958007
PUMP-001,0,0.025148232736727782
PUMP-002,0,0.011478250002788903
PUMP-001,0,0.025148232736727782
PUMP-002,0,0.009621861062919512
PUMP-002,0,0.009621861062919512
PUMP-001,0,0.025148232736727782
PUMP-001,0,0.025148232736727782
PUMP-002,0,0.009621861062919512
PUMP-001,0,0.025148232736727782
PUMP-002,0,0.009621861062919512
PUMP-001,0,0.03287903705605377
PUMP-002,0,0.01873707878501507
PUMP-002,0,0.01873707878501507
PUMP-001,0,0.03320857907572977
PUMP-001,0,0.03320857907572977
PUMP-002,0,0.01873707878501507
PUMP-002,0,0.019076185823980185
PUMP-001,0,0.03320857907572977
PUMP-002,0,0.019076185823980185
PUMP-001,0,0.03320857907572977
PUMP-002,0,0.019076185823980185
PUMP-001,0,0.03320857907572977
PUMP-001,0,0.03287513875702108
PUMP-002,0,0.026652621719724767
PUMP-001,0,0.03287513875702108
PUMP-002,0,0.026652621719724767
PUMP-001,0,0.03287513875702108
PUMP-002,0,0.026652621719724767
PUMP-002,0,0.026652621719724767
PUMP-001,0,0.03287513875702108
PUMP-001,0,0.03287513875702108
PUMP-002,0,0.026652621719724767
PUMP-002,0,0.026652621719724767
PUMP-001,0,0.03287513875702108
PUMP-001,0,0.03146461637646686
PUMP-002,0,0.025399776545964703
PUMP-002,0,0.025399776545964703
PUMP-001,0,0.03146461637646686
PUMP-001,0,0.03146461637646686
PUMP-002,0,0.025399776545964703
PUMP-002,0,0.025399776545964703
PUMP-001,0,0.03146461637646686
PUMP-002,0,0.025399776545964703
PUMP-001,0,0.03146461637646686
PUMP-002,0,0.025399776545964703
PUMP-001,0,0.03146461637646686
PUMP-001,0,0.03146461637646686
PUMP-002,0,0.03242626505124291
PUMP-002,0,0.03242626505124291
PUMP-001,0,0.03146461637646686
PUMP-002,0,0.03242626505124291
PUMP-001,0,0.03146461637646686
PUMP-002,0,0.03242626505124291
PUMP-001,0,0.03146461637646686
PUMP-001,0,0.03146461637646686
PUMP-002,0,0.03242626505124291
PUMP-002,0,0.03242626505124291
PUMP-001,0,0.03184412353281307
PUMP-002,0,0.03141028454310735
PUMP-001,0,0.03391968964444286
PUMP-002,0,0.03141028454310735
PUMP-001,0,0.03391968964444286
PUMP-002,0,0.03141028454310735
PUMP-001,0,0.03391968964444286
PUMP-002,0,0.03141028454310735
PUMP-001,0,0.03391968964444286
PUMP-002,0,0.03141028454310735
PUMP-001,0,0.03391968964444286
PUMP-002,0,0.03141028454310735
PUMP-001,0,0.03391968964444286
PUMP-001,0,0.030852055877163276
PUMP-002,0,0.029871988604594946
PUMP-002,0,0.029208163487120575
PUMP-001,0,0.030852055877163276
PUMP-002,0,0.029208163487120575
PUMP-001,0,0.030852055877163276
PUMP-002,0,0.029208163487120575
PUMP-001,0,0.030852055877163276
PUMP-002,0,0.029208163487120575
PUMP-001,0,0.030852055877163276
PUMP-001,0,0.030852055877163276
PUMP-002,0,0.029208163487120575
