equipment_id,timestamp,health_index,rul_days,is_anomaly,predicted_health,predicted_rul,predicted_anomaly,anomaly_probability,confidence,model,equipment_type
PUMP-002,2022-12-07 14:16:22,0.9093639540606648,900.9233479004256,False,0.8611268240302775,895.872707854335,False,0.22653500679617666,0.896869568643812,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:16:22,0.8274214583744053,1825.0,False,0.8229767717540001,1832.3335010281344,False,0.26172835960977414,0.8520297407888124,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:16:27,0.909366686713671,900.9233479004256,False,0.8940115126378474,1034.5347295988363,False,0.09055450332061599,0.7883644219396335,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:16:27,0.8274217420050911,1825.0,False,0.8858002307090325,1657.3124416487672,False,0.14820229478320515,0.7864457529013196,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:16:32,0.8274220254241518,1825.0,False,0.8629553174115449,1761.7196096341463,False,0.09093090570393111,0.8777074538126879,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:16:32,0.9093694167041836,900.9233479004256,False,0.9544629624920025,905.7340993341844,False,0.12993932678990372,0.858764662369056,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:16:37,0.8254998943546495,1825.0,False,0.8271367498030084,1830.7888181355338,False,0.22786205013874056,0.7878705475196118,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:16:37,0.9157255721582434,900.9233479004256,False,0.9583999011910612,796.2570779548771,False,0.20643402384429332,0.8761486093786212,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:16:42,0.9157282968356464,900.9233479004256,False,0.8975306697398843,926.598019908419,False,0.10824813394800492,0.8564576555859981,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:16:42,0.8255001603891616,1825.0,False,0.8835448585750638,1867.7553238954924,False,0.2295857992894536,0.7823189939910361,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:16:47,0.8255004262577574,1825.0,False,0.8458308198417873,1859.7358116787498,False,0.2837849555936987,0.8923744492591,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:16:47,0.91573101886242,900.9233479004256,False,0.9636987762094654,878.43942020289,False,0.16363961447852604,0.7993626464224985,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:16:52,0.9157337382425046,900.9233479004256,False,0.921567094720551,810.9942103264789,False,0.25111075838049035,0.856744517913411,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:16:52,0.8255006919604166,1825.0,False,0.7702092349751853,1886.0347680904913,False,0.15723936025471352,0.8127924185972651,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:16:57,0.8255009574971198,1825.0,False,0.8184906486116764,1921.653571784844,False,0.25419699360288184,0.8516569534332191,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:16:57,0.9157364549798346,900.9233479004256,False,0.9314096089451152,814.0052409422211,False,0.08062397745632907,0.8179380733870488,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:17:02,0.9157391690783372,900.9233479004256,False,0.8476178921481111,711.9802473282979,False,0.1542013136288431,0.8127232104601355,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:17:02,0.8255012228678489,1825.0,False,0.797996623033487,1765.9887029694555,False,0.19746899891144243,0.8087982230471567,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:17:07,0.9233958230455416,900.9233479004256,False,0.846564742512301,1055.1934953428788,False,0.15569534034214236,0.8612725670907655,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:17:07,0.8297393720135735,1825.0,False,0.9448070343208854,1650.3575584472396,False,0.12402014534655967,0.8294363551827325,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:17:12,0.9233985444806532,900.9233479004256,False,0.8103722795598085,956.3534384623674,False,0.1647303395357577,0.8999066361692428,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:17:12,0.8297396370523045,1825.0,False,0.839428138762251,1742.5248100703104,False,0.19355463111368063,0.789103272073297,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:17:17,0.829739901925014,1825.0,False,0.8140653878804212,1799.1299588299303,False,0.18353312459088839,0.7894340932423188,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:17:17,0.9234012632564612,900.9233479004256,False,0.8980221332106969,1056.4778870041025,False,0.17231709981728932,0.8256592818908025,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:17:22,0.8297401666316885,1825.0,False,0.8132147673377164,1841.018070498933,False,0.2754508808257502,0.8041992221297102,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:17:22,0.9234039793769682,900.9233479004256,False,0.8536973154304802,819.1976899187343,False,0.08467953768844096,0.8600237853562195,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:17:27,0.8297404311723156,1825.0,False,0.8384812741301565,1799.1271638615713,False,0.25372151189672776,0.8175321829453522,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:17:27,0.9234066928461704,900.9233479004256,False,0.9424182728982234,1071.7092694102182,False,0.2868609519543656,0.8953055290069859,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:17:32,0.8297406955468842,1825.0,False,0.8462972406068644,1743.1918200103132,False,0.08050704530842157,0.8067715365235785,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:17:32,0.9234094036680558,900.9233479004256,False,0.901343891276,911.2584991263512,False,0.29656636773837536,0.8454531673481981,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:17:37,0.825550028922448,1825.0,False,0.8245589149971783,1893.792270125651,False,0.1939242568348034,0.8157704258190733,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:17:37,0.92012932012074,900.9233479004256,False,0.9184467469037619,874.1414429468872,False,0.13677029203024638,0.871294463078258,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:17:42,0.8255502929648704,1825.0,False,0.8266236442754831,1889.351656605474,False,0.14346981249177665,0.8053629419715046,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:17:42,0.9201320256599296,900.9233479004256,False,0.8937103246369542,732.7264013678698,False,0.24501323426343674,0.8953379637899063,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:17:47,0.8255505568412074,1825.0,False,0.9164514243009249,1903.293451933406,False,0.29477976182959803,0.8576365469869817,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:17:47,0.9201347285637248,900.9233479004256,False,0.8334466277575963,830.7270184216684,False,0.0926281059614485,0.8948107975235561,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:17:52,0.9201374288360856,900.9233479004256,False,0.971639403732315,765.1100197162065,False,0.10020370547389641,0.8702715906211984,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:17:52,0.825550820551452,1825.0,False,0.8573256986690376,1816.928233625437,False,0.09112530835423291,0.8111420074661335,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:17:57,0.9201401264809648,900.9233479004256,False,0.9065276404708821,891.4004114869143,False,0.25343545601174366,0.8023140530573359,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:17:57,0.8255510840955989,1825.0,False,0.8181551057842597,1739.0529033303976,False,0.2311332837117407,0.8034317726211992,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:18:02,0.920142821502308,900.9233479004256,False,0.8850410779845129,1026.8266039675277,False,0.10237936451454716,0.7857614708405395,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:18:02,0.8255513474736432,1825.0,False,0.9076844767260901,1781.263466682494,False,0.13395652044635656,0.8031214563319848,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:18:07,0.9256517984884164,900.9233479004256,False,0.961087156324343,843.8528820761665,False,0.2634385346957672,0.7885042167069422,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:18:07,0.8340305390252645,1825.0,False,0.8180116408440927,1996.2700363205454,False,0.10848897543823834,0.785392956572096,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:18:12,0.8340308186209598,1825.0,False,0.8101905818257692,1912.7760158926058,False,0.09222366817019201,0.8020566097599259,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:18:12,0.9256545126377732,900.9233479004256,False,0.8960034926176079,921.202316099371,False,0.27572971524851203,0.8778408967176095,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:18:17,0.8340310980070411,1825.0,False,0.8523789094386642,1937.0216334106042,False,0.13362915429984018,0.842923734868058,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:18:17,0.9256572241138514,900.9233479004256,False,0.8891581877055745,980.8819238390183,False,0.10985791029428285,0.883582530531248,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:18:22,0.8340313771836516,1825.0,False,0.7992166633558208,1906.2561351921988,False,0.11654829044126007,0.8156516494354075,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:18:22,0.9256599329207624,900.9233479004256,False,0.9360859325908575,987.539860078102,False,0.22092527586324845,0.8597348122617333,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:18:27,0.9256626390626096,900.9233479004256,False,0.8976373400838698,983.6026078959444,False,0.1145867825120077,0.8621956224277402,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:18:27,0.8340316561509351,1825.0,False,0.848573805290575,1760.9292809871267,False,0.1093115217421098,0.7866028271258171,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:18:32,0.8340319349090357,1825.0,False,0.8531037759032298,1776.3107154937568,False,0.26360729463377064,0.8694241446994809,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:18:32,0.9256653425434892,900.9233479004256,False,0.8906414910321172,841.0330133690627,False,0.10922524694394156,0.8436423477569973,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:18:37,0.8255063321366054,1825.0,False,0.8320559915569019,1735.5787942535305,False,0.14674907105406498,0.8523829791860252,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:18:37,0.910440724358888,900.9233479004256,False,0.7949888036384682,928.9968537959634,False,0.2796034762943867,0.7859307301879976,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:18:42,0.9104433983485622,900.9233479004256,False,0.9157870535939971,965.437166854525,False,0.1916772957929228,0.8249813085934934,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:18:42,0.8255065940525895,1825.0,False,0.8701663552029875,1956.83900481154,False,0.28756001584786933,0.8343958143743688,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:18:48,0.9104460697502784,900.9233479004256,False,0.8367298506819225,949.6996470837665,False,0.2682886301395998,0.8681861705353113,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:18:48,0.8255068558027726,1825.0,False,0.7849026492407201,1807.1375836393875,False,0.12828642695471,0.8103416690539634,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:18:53,0.91044873856791,900.9233479004256,False,0.983775550698473,767.744618461486,False,0.2653418154521367,0.8282780747092764,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:18:53,0.8255071173871593,1825.0,False,0.7940375090500253,1646.6082649346176,False,0.24874517777009902,0.8336390807535541,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:18:58,0.9104514048053232,900.9233479004256,False,0.9091169051631217,764.1679019430366,False,0.18510178168095437,0.8265023575820225,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:18:58,0.8255073788057556,1825.0,False,0.9102360506710768,1774.049905820778,False,0.20900174926263426,0.7868385017548654,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:19:03,0.9244360044930442,900.9233479004256,False,0.9522193392759283,909.7560590984936,False,0.24051510233737705,0.8272489628317381,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:19:03,0.8294319764818987,1825.0,False,0.8004882222670068,1758.9978595877246,False,0.19599202755191936,0.7955131010338965,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:19:08,0.9244386776726624,900.9233479004256,False,0.9239908725565024,920.610632246368,False,0.29810962690269743,0.8776334954912993,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:19:08,0.8294322689041684,1825.0,False,0.8212856987701707,1913.960685810167,False,0.1846169521235159,0.8117856131660848,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:19:13,0.9244413482533436,900.9233479004256,False,0.9463004984227522,1012.1426226776899,False,0.11418464732762641,0.7907334623082489,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:19:13,0.8294325610795995,1825.0,False,0.8709656166536801,1914.3889451268408,False,0.2091125261544184,0.8021238224325107,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:19:18,0.9244440162390212,900.9233479004256,False,0.900409913479517,811.6156897751264,False,0.27250459156577295,0.8241654567614578,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:19:18,0.829432853008465,1825.0,False,0.8653567805826982,1812.5996786068229,False,0.29646340896210027,0.8668952208400472,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:19:23,0.8294331446910379,1825.0,False,0.8261967077288536,1874.2224844239668,False,0.13116533305988604,0.8255943353368659,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:19:23,0.9244466816336212,900.9233479004256,False,0.8714097082981989,955.959903924051,False,0.2699341787298061,0.7870658211017103,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:19:28,0.924449344441062,900.9233479004256,False,0.9437710748478353,812.6701803072009,False,0.2953878566632038,0.8808620796593346,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:19:28,0.8294334361275909,1825.0,False,0.8381836815015223,1975.9832757778138,False,0.1081240726281279,0.8266887472929894,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:19:33,0.9244520046652552,900.9233479004256,False,0.8460743038950075,835.9507136678624,False,0.08894940575227643,0.835701612290039,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:19:33,0.349132836498344,1825.0,True,0.3260765833206415,1833.558351457248,True,0.88477740085621,0.8811794794945842,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:19:38,0.9244546623101048,900.9233479004256,False,0.9089472303986872,1021.2610833688411,False,0.10268904290770561,0.8362752671541267,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:19:38,0.3491314030005819,1825.0,True,0.32561026080761646,1617.8035845665881,True,0.810483927862453,0.874262898730321,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:19:43,0.9244573173795076,900.9233479004256,False,0.9264956762541647,834.9865593019127,False,0.1467093766926337,0.7953377682294824,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:19:43,0.3491299767979294,1825.0,True,0.312326021862503,1652.7772902572804,True,0.8947166301029398,0.7956889145119974,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:19:48,0.9244599698773532,900.9233479004256,False,0.849123183100577,899.6224142025851,False,0.1331868766782044,0.8588973504590892,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:19:48,0.349128557838372,1825.0,True,0.40129587208784034,1918.8254310928353,True,0.8108072077048061,0.8518100942931418,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:19:53,0.3491271460704571,1825.0,True,0.38693635229235773,1867.6809507690946,True,0.8114023053260077,0.7895549250926185,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:19:53,0.9244626198075236,900.9233479004256,False,0.9133445187621461,932.6327820238879,False,0.14026857137890014,0.8291923889846755,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:19:58,0.3517133127297943,900.9233479004256,True,0.39584833287436505,759.6645941159209,True,0.8842271301951072,0.8309631933425891,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:19:58,0.3491257414432857,1825.0,True,0.2830369498495912,1799.7377684118167,True,0.9004643255213652,0.8749461695118917,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:20:03,0.3517095999817314,900.9233479004256,True,0.32037841578044096,977.6571810240508,True,0.7446602468957033,0.8375518788290899,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:20:03,0.3568043682464789,1825.0,True,0.2976382723124904,1905.326329434607,True,0.9059091216915075,0.8979066028785528,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:20:08,0.3517059055519808,900.9233479004256,True,0.40898895552135417,976.015233811607,True,0.8800987362920272,0.8725395967186976,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:20:08,0.3568036876920576,1825.0,True,0.3308820857257263,1826.7147199231297,True,0.7856582642246508,0.8269863318605706,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:20:13,0.3517022293504115,900.9233479004256,True,0.3606599913000297,883.8346638624643,True,0.7020183646715714,0.8997087456368082,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:20:13,0.3568030103509785,1825.0,True,0.3205273007779158,1793.5132896321202,True,0.7243972373636554,0.8199126236495238,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:20:18,0.3516985712874691,900.9233479004256,True,0.36340828781859463,822.1866723215428,True,0.7345000336819574,0.8591844596024709,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:20:18,0.3568023362060216,1825.0,True,0.3525890992183503,1820.6060857412938,True,0.7867136322237303,0.8000583797514145,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:20:23,0.3516949312741708,900.9233479004256,True,0.339848295547793,745.697519097649,True,0.7458691923518928,0.8258695836973261,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:20:23,0.3568016652400927,1825.0,True,0.2721189896834608,1870.5255192660245,True,0.880765404542833,0.8924396628132979,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:20:28,0.3516913092221009,900.9233479004256,True,0.3228052747289464,1036.8605246162554,True,0.7439334719713668,0.8980448147157315,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:20:28,0.3568009974362229,1825.0,True,0.3255536458659606,1902.8151139353743,True,0.7084243124161649,0.8492645730514982,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:20:33,0.3516877050434056,900.9233479004256,True,0.34668904844605164,925.9502516994581,True,0.7307959665299304,0.7914377295051669,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:20:33,0.3510668137674514,1825.0,True,0.2692789155395268,1923.5709145295675,True,0.7325702087966962,0.8718451380054874,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:20:38,0.351684118650789,900.9233479004256,True,0.317646218910501,791.9434606879352,True,0.7218609520808303,0.8042704829597441,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:20:38,0.3510662993691501,1825.0,True,0.31694936433431564,1927.6806171968751,True,0.7502934103554868,0.7912216400608078,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:20:43,0.3516805499575078,900.9233479004256,True,0.30684509574419805,747.1337403790859,True,0.8781522025873175,0.7929958733951856,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:20:43,0.3510657874406166,1825.0,True,0.3469314774408445,1762.3329079001915,True,0.8251035429525809,0.8013824484578955,Pump_Health_Predictor,Pump
