equipment_id,health_index,is_anomaly,timestamp,predicted_health,predicted_anomaly,anomaly_probability,confidence,model,equipment_type
BEARING_010,0.6875064073379954,0,2023-11-10 15:00:00,0.6928903459290905,0,0.26694996383419034,0.8032905287114172,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6917070942781222,0,2023-11-10 16:00:00,0.7486261095322891,0,0.27786280318766343,0.7891058961029069,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7008858989155033,0,2023-11-10 17:00:00,0.6896348726250402,0,0.22955365945665213,0.8052069632708909,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7027200014219601,0,2023-11-10 18:00:00,0.6918374813559955,0,0.30710680875040497,0.8763959051657101,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7197085838585369,0,2023-11-10 19:00:00,0.7158133887747333,0,0.14865410500255913,0.8302950323748273,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6974743336586295,0,2023-11-10 20:00:00,0.6945843532617851,0,0.30318991251976996,0.7586719566792935,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6879740796954477,0,2023-11-10 21:00:00,0.6680095513178723,0,0.17110994905427157,0.8384964403391408,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6681195763586665,0,2023-11-10 22:00:00,0.6719399101605034,0,0.3006362673837346,0.809139051907929,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7025604730779225,0,2023-11-10 23:00:00,0.7198843438379572,0,0.10678654926774664,0.8269642173626639,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6837873406925415,0,2023-11-11 00:00:00,0.6947044056721144,0,0.19037673407765576,0.7599345482953301,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7052580291309037,0,2023-11-11 01:00:00,0.7420037831883608,0,0.10052207263184199,0.8008419872411097,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7162873007094132,0,2023-11-11 02:00:00,0.7452216128844248,0,0.30180574711642316,0.8406181606110231,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6263211777795938,0,2023-11-11 03:00:00,0.6382823051232281,0,0.1204486972081705,0.8359725436946229,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7144310475083646,0,2023-11-11 04:00:00,0.6806183228185979,0,0.2021180709302059,0.8456092255355413,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7283787111538644,0,2023-11-11 05:00:00,0.7681509526444391,0,0.3488198451187128,0.7853806307408807,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7088497362673897,0,2023-11-11 06:00:00,0.7256039782104101,0,0.1793271194789085,0.8108455949266108,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6928241930685309,0,2023-11-11 07:00:00,0.7191483528367693,0,0.11279231306394277,0.77785873040476,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.710584855410943,0,2023-11-11 08:00:00,0.7046231289030818,0,0.24581317994087878,0.8482471285022656,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6803733376462628,0,2023-11-11 09:00:00,0.6462764962395672,0,0.33772280850445574,0.8058511362916073,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6942675776863817,0,2023-11-11 10:00:00,0.6959580872291726,0,0.3305397454544468,0.8501118634587778,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7026411284872147,0,2023-11-11 11:00:00,0.6992849139149273,0,0.15713128677574953,0.78927159462314,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.677590141852179,0,2023-11-11 12:00:00,0.6283607487390822,0,0.2887156376778345,0.7868088138372763,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.706083478259562,0,2023-11-11 13:00:00,0.6953412303154591,0,0.31878107307775194,0.7676133809175033,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7260526303437289,0,2023-11-11 14:00:00,0.7108442782348803,0,0.12240952243817282,0.8047455132567871,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7011145057072772,0,2023-11-11 15:00:00,0.7507963058231186,0,0.12021915409390416,0.7564918903118917,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7255302579406597,0,2023-11-11 16:00:00,0.777065244501243,0,0.17063231338460882,0.8096643215742232,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.702485793406127,0,2023-11-11 17:00:00,0.7144507221708534,0,0.30952651688888333,0.8506377101245158,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6844523061250696,0,2023-11-11 18:00:00,0.7013195612139148,0,0.10309540878101889,0.8660423303688702,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7062468077650457,0,2023-11-11 19:00:00,0.6623897730292456,0,0.14129914904948035,0.7802130338640239,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7276424193025093,0,2023-11-11 20:00:00,0.7133454135609374,0,0.17334235736585013,0.8253529803976205,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7092013104798327,0,2023-11-11 21:00:00,0.7250104151162996,0,0.26983831132643843,0.8583128253411366,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6672055880318091,0,2023-11-11 22:00:00,0.6864314151259839,0,0.2229506532356813,0.8777758279074637,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.68424982513606,0,2023-11-11 23:00:00,0.6997378710602896,0,0.2263600923351558,0.8413816822410883,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.704016065560225,0,2023-11-12 00:00:00,0.7225612162604399,0,0.18405675668999344,0.7617125025534681,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6986031070230146,0,2023-11-12 01:00:00,0.7264647434643018,0,0.10207022650551636,0.8161143015270224,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.705748416602678,0,2023-11-12 02:00:00,0.7198894128197988,0,0.30954871960165425,0.813858397902368,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7024326347112912,0,2023-11-12 03:00:00,0.7006788262811056,0,0.14331638245395273,0.7631174780237024,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7144450736971941,0,2023-11-12 04:00:00,0.7009543515801431,0,0.33883465698256554,0.8505728628898451,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7061104649009406,0,2023-11-12 05:00:00,0.7720791784569802,0,0.12791176028356757,0.8559976118049932,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7096794505959303,0,2023-11-12 06:00:00,0.7310370288866168,0,0.25385699769322145,0.8731535143670651,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6990290395422533,0,2023-11-12 07:00:00,0.7533949893528475,0,0.3447128950945617,0.7905395451508753,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7002075532316393,0,2023-11-12 08:00:00,0.6861505360066,0,0.2347586847637927,0.8105138794658896,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6947498584912308,0,2023-11-12 09:00:00,0.7054902875342886,0,0.24763092244367177,0.790968580898321,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6951153248623736,0,2023-11-12 10:00:00,0.7176410568242426,0,0.19700937921339295,0.8304193614850364,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7318556889984305,0,2023-11-12 11:00:00,0.7242081376442353,0,0.13877781664432923,0.8116483415826018,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7192336472337957,0,2023-11-12 12:00:00,0.6999332969993439,0,0.10488779113693575,0.8696912946070666,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7161747449100406,0,2023-11-12 13:00:00,0.7434571248234942,0,0.32410015021415434,0.7731454910664585,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7075595270449304,0,2023-11-12 14:00:00,0.6579835361941425,0,0.24160127334408577,0.7912624312813904,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6740906770256948,0,2023-11-12 15:00:00,0.7009414129127636,0,0.2940428603558399,0.7810405226277035,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6944318115411616,0,2023-11-12 16:00:00,0.647333625542434,0,0.10785186634071994,0.8347455793659112,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7108874754510016,0,2023-11-12 17:00:00,0.704247806796926,0,0.22064491415364973,0.8567826904625495,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6698826173430176,0,2023-11-12 18:00:00,0.725619708211697,0,0.3018883106910583,0.8296567641398911,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7321317806538521,0,2023-11-12 19:00:00,0.7519027404403716,0,0.20556258009263728,0.8123975832925865,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.691583744161832,0,2023-11-12 20:00:00,0.6782173307882355,0,0.1388522201261955,0.8170361275867979,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.716940164977208,0,2023-11-12 21:00:00,0.7263184781174504,0,0.32495822153026,0.8194899807528049,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7004786096084574,0,2023-11-12 22:00:00,0.6655299685003626,0,0.1846240400428633,0.8277046518666142,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.679647048552002,0,2023-11-12 23:00:00,0.6247976347025557,0,0.18953415953215352,0.758166587423926,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7210105625129171,0,2023-11-13 00:00:00,0.673860160949888,0,0.24773212583822413,0.8460021794623269,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7209672253071904,0,2023-11-13 01:00:00,0.7262287149296582,0,0.29618635539226074,0.7898848468603691,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6993897581397881,0,2023-11-13 02:00:00,0.698416459005447,0,0.331809218954567,0.7980517500986211,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6981766907108353,0,2023-11-13 03:00:00,0.6570427729185565,0,0.11044698884068085,0.7805547713924368,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7103100551560102,0,2023-11-13 04:00:00,0.7059836441322321,0,0.3477466106309427,0.7704528731047782,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7218702357762541,0,2023-11-13 05:00:00,0.7562256389489376,0,0.11382389947230762,0.8443807803145942,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.694419443444891,0,2023-11-13 06:00:00,0.6718479716986987,0,0.1019851125817117,0.7643598949446802,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6760615231535929,0,2023-11-13 07:00:00,0.6516380616087256,0,0.30499088182323053,0.7916594040706879,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7092601181025484,0,2023-11-13 08:00:00,0.7073873225220041,0,0.2680017521455314,0.8190287100032552,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7204460993734205,0,2023-11-13 09:00:00,0.6984682632921573,0,0.34464567450358247,0.8009799082181263,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7086737972257071,0,2023-11-13 10:00:00,0.7709863345379386,0,0.2781707071542467,0.8055214951219009,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7060534151107439,0,2023-11-13 11:00:00,0.6789711111612088,0,0.14713059804279488,0.7822532575712007,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7123896592482524,0,2023-11-13 12:00:00,0.7389395031748393,0,0.13032419289426905,0.8573981869220858,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.69951686475111,0,2023-11-13 13:00:00,0.7219281824439233,0,0.3082335994753028,0.8778138640965567,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7023762465188579,0,2023-11-13 14:00:00,0.6770745469521937,0,0.12184150789461798,0.8478863391603582,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7157798127206189,0,2023-11-13 15:00:00,0.7368055107549281,0,0.3047354039827972,0.7745541720920824,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.714253042071238,0,2023-11-13 16:00:00,0.7115135908888425,0,0.2745564496705073,0.7909067273788359,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6820011987993586,0,2023-11-13 17:00:00,0.6882024010884467,0,0.19029233743334734,0.7725240773547766,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7100111926957713,0,2023-11-13 18:00:00,0.7396635242044266,0,0.12705523298880608,0.872931008247445,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6853998303196626,0,2023-11-13 19:00:00,0.6804646242542008,0,0.34928372923566664,0.7826138852695249,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7072986303369773,0,2023-11-13 20:00:00,0.6839318780188276,0,0.2689489332469268,0.8087665189538215,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7114967309641964,0,2023-11-13 21:00:00,0.6527942000219443,0,0.26684391319035144,0.8051887946523645,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6976517563942324,0,2023-11-13 22:00:00,0.6461850991066255,0,0.21774767806505074,0.7508297910709902,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7042245391709023,0,2023-11-13 23:00:00,0.6828335215310639,0,0.12392923261670621,0.851947884097909,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7049339795098489,0,2023-11-14 00:00:00,0.6708606619482835,0,0.34113645182036323,0.8763018144891765,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7099029084848114,0,2023-11-14 01:00:00,0.7499766174879293,0,0.19629933504562358,0.8674374738907265,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7270269004477679,0,2023-11-14 02:00:00,0.7605826234999864,0,0.3082198566175314,0.8702902038686254,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7139607191799421,0,2023-11-14 03:00:00,0.6918894845902087,0,0.19544738362435105,0.7972333732660125,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6786878049228102,0,2023-11-14 04:00:00,0.6598514984405417,0,0.13142920559014018,0.8649649071911604,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7147842564872742,0,2023-11-14 05:00:00,0.7516466056977749,0,0.17721647044145833,0.7779033246419963,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7150610318562727,0,2023-11-14 06:00:00,0.7040611651790444,0,0.3373630823768817,0.8517531929169352,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7087299113357362,0,2023-11-14 07:00:00,0.7154439514078521,0,0.2113754564135183,0.763730977546195,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7011520274636754,0,2023-11-14 08:00:00,0.7493060371784849,0,0.13373510415618883,0.8537905259863128,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6937751483444294,0,2023-11-14 09:00:00,0.7062102375979726,0,0.204854082715616,0.8021496568463815,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6685378319640214,0,2023-11-14 10:00:00,0.6890313288207978,0,0.1955032827872757,0.8476893415732735,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6672129775042589,0,2023-11-14 11:00:00,0.6844814540111789,0,0.26274093270754095,0.8186851354355292,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7057477233182923,0,2023-11-14 12:00:00,0.7012436091349137,0,0.1757635180941,0.8687934872142687,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6913915798786469,0,2023-11-14 13:00:00,0.701223314891522,0,0.10773613508497806,0.7797378110376807,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6893872529226417,0,2023-11-14 14:00:00,0.726270954631842,0,0.303170923657882,0.8684038196300303,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7097548124400491,0,2023-11-14 15:00:00,0.7184831484044742,0,0.20484234033731663,0.7536299608514309,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7117316871519942,0,2023-11-14 16:00:00,0.7413795561409852,0,0.2985078964666162,0.8782703007923272,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7083486358898647,0,2023-11-14 17:00:00,0.7296711790281271,0,0.26496471641231617,0.8736755687742005,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6956223180416453,0,2023-11-14 18:00:00,0.7312219136190459,0,0.24377480671309387,0.8410109325652857,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.706179887898041,0,2023-11-14 19:00:00,0.6977983993143574,0,0.340553383399576,0.8402084395206663,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6811963723544479,0,2023-11-14 20:00:00,0.6546244508078971,0,0.140331485228771,0.8415856248671489,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6633768301135865,0,2023-11-14 21:00:00,0.6438698989180781,0,0.16864354096772266,0.7810741504172027,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7125357982940399,0,2023-11-14 22:00:00,0.6908845957067481,0,0.31140347846431393,0.8013027080200456,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.702803955501507,0,2023-11-14 23:00:00,0.688420054071116,0,0.32655806450431263,0.8648253019295685,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6996543425856782,0,2023-11-15 00:00:00,0.7211669889467058,0,0.3150913947650129,0.7759384558972445,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6282690336839811,0,2023-11-15 01:00:00,0.6670772036491482,0,0.24678312343124614,0.8447214060031965,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6720053778974086,0,2023-11-15 02:00:00,0.6688497758292612,0,0.19506450167203776,0.7566262965919713,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6978238393603374,0,2023-11-15 03:00:00,0.6703106576503872,0,0.15132653995782397,0.871560270314129,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7149339638997085,0,2023-11-15 04:00:00,0.72922167555488,0,0.15455751865067305,0.75815526289815,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7336995821310929,0,2023-11-15 05:00:00,0.763131816283506,0,0.2904447853774285,0.8506024509947862,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.708128402255381,0,2023-11-15 06:00:00,0.7042878927250845,0,0.22973676264888648,0.7543552602947784,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7078518441977129,0,2023-11-15 07:00:00,0.7926978499702643,0,0.1976175719979782,0.8281610862369889,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7070067093127286,0,2023-11-15 08:00:00,0.6298272372355761,0,0.1557539573726747,0.8784453564407477,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6673720243038894,0,2023-11-15 09:00:00,0.6082369300782958,0,0.1665845689534602,0.8317349464218571,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7124670287864261,0,2023-11-15 10:00:00,0.7194351907174671,0,0.12830977377832367,0.7965910758584327,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6867922063945102,0,2023-11-15 11:00:00,0.7369291860215251,0,0.3329579457504731,0.8301197225263757,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6959051865256436,0,2023-11-15 12:00:00,0.6923208859924841,0,0.3469698094442104,0.7862725312167063,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6899951644587228,0,2023-11-15 13:00:00,0.6788796560320298,0,0.30251062289212827,0.8698966561045712,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7066589758551319,0,2023-11-15 14:00:00,0.7040310350981364,0,0.19040970408136448,0.7720945843534208,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.710749374233537,0,2023-11-15 15:00:00,0.6983886666776096,0,0.28225955061811525,0.7606990965200234,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7020214078285404,0,2023-11-15 16:00:00,0.6672892759676243,0,0.1460314422810434,0.838003257945659,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6938629327612975,0,2023-11-15 17:00:00,0.7144435411318468,0,0.20581900885469928,0.8085954870177623,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7056889678736563,0,2023-11-15 18:00:00,0.690762320751626,0,0.12030580510932071,0.7634439046541049,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6957970774766495,0,2023-11-15 19:00:00,0.692138378888913,0,0.3007228234152301,0.7735889252567603,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6659337247856834,0,2023-11-15 20:00:00,0.7116463034585963,0,0.27206934034991714,0.7594669641119753,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7095767182472593,0,2023-11-15 21:00:00,0.7000418601474134,0,0.1657142052233168,0.787788210084832,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7021208648315915,0,2023-11-15 22:00:00,0.7380360366350021,0,0.1524078805861474,0.8751338146844929,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.659052586180505,0,2023-11-15 23:00:00,0.6996665443997254,0,0.16517642593056941,0.8217838898386554,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7028341814019772,0,2023-11-16 00:00:00,0.6936591232997612,0,0.1203370717218692,0.8194657716115166,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7155974375697315,0,2023-11-16 01:00:00,0.7723385267919793,0,0.21851833001037896,0.7795441077117092,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6954617470375568,0,2023-11-16 02:00:00,0.71454153262712,0,0.13456144439001191,0.7738810400281678,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7039227461182048,0,2023-11-16 03:00:00,0.6577852628541543,0,0.10045261394801164,0.8248972787232601,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6967520045538254,0,2023-11-16 04:00:00,0.6948971771795353,0,0.26135042894264104,0.7782239734095342,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7055547583354141,0,2023-11-16 05:00:00,0.708530743833618,0,0.12227864500544566,0.7628404150327824,Bearing_Anomaly_Detector,Bearing
